3828920	0.0
1814885	0.0
3589695	0.0
5596187	0.0
309761	0.0
4174205	0.0
4493310	0.0
82427	0.0
2208547	0.0
2561688	0.0
1738786	0.0
4758840	0.0
63438	0.0
5005975	0.0
2303982	0.0
385803	0.0
1595632	0.0
4941474	0.0
109264	0.0
3939105	0.0
1988368	0.0
1338882	0.0
2780110	0.0
3076263	0.0
1519203	0.0
2470191	0.0
235571	0.0
3842584	0.0
4536452	0.0
3068485	0.0
508521	0.0
874643	0.0
5399734	0.0
2176951	0.0
385247	0.0
3166709	0.0
708664	0.0
4036354	0.0
2342386	0.0
5279840	0.0
3177236	0.0
4210116	0.0
306029	0.0
315647	0.0
4886548	0.0
141789	0.0
763051	0.0
4238097	0.0
576044	0.0
1765311	0.0
2809616	0.0
3240560	0.0
5298844	0.0
2175545	0.0
2506943	0.0
3972698	0.0
1018155	0.0
241566	0.0
1880663	0.0
3769431	0.0
4107985	0.0
4581848	0.0
4491422	0.0
4677333	0.0
1468340	0.0
2170109	0.0
2128241	0.0
543207	0.0
2100676	0.0
1904024	0.0
3143327	0.0
4771924	0.0
5408698	0.0
3494342	0.0
1452753	0.0
961843	0.0
3267119	0.0
190192	0.0
3175435	0.0
2923841	0.0
2072052	0.0
4669740	0.0
3420085	0.0
566417	0.0
2825817	0.0
1098429	0.0
1519550	0.0
741563	0.0
3180288	0.0
3974705	0.0
3585893	0.0
4270202	0.0
3791213	0.0
3614738	0.0
826897	0.0
230852	0.0
4025170	0.0
4755143	0.0
2084126	0.0
1063973	0.0
1719614	0.0
2439401	0.0
85625	0.0
1094790	0.0
4711915	0.0
4839803	0.0
2066254	0.0
527076	0.0
5203960	0.0
2582244	0.0
177376	0.0
727135	0.0
3484481	0.0
2780231	0.0
3053207	0.0
258631	0.0
2121861	0.0
3771025	0.0
377310	0.0
513952	0.0
3895908	0.0
2849781	0.0
2244247	0.0
4998791	0.0
1976633	0.0
465438	0.0
4719207	0.0
5406092	0.0
4714954	0.0
5482231	0.0
5103129	0.0
2614938	0.0
992430	0.0
5545866	0.0
286602	0.0
3109355	0.0
5007553	0.0
2656819	0.0
1337152	0.0
1946597	0.0
4260792	0.0
4152273	0.0
775104	0.0
4196056	0.0
2784350	0.0
4413453	0.0
3109160	0.0
2386193	0.0
5047804	0.0
3399656	0.0
2517758	0.0
2507058	0.0
3542047	0.0
3151401	0.0
5246470	0.0
5421708	0.0
3299711	0.0
1963971	0.0
1250956	0.0
4341693	0.0
4542334	0.0
350008	0.0
2708714	0.0
671187	0.0
427568	0.0
3625591	0.0
3388432	0.0
5548381	0.0
1841873	0.0
117355	0.0
5331298	0.0
1178487	0.0
1574036	0.0
1694738	0.0
1401235	0.0
5568753	0.0
810887	0.0
1348655	0.0
1929946	0.0
3372553	0.0
4051597	0.0
2901351	0.0
2911254	0.0
4248242	0.0
5520730	0.0
2354654	0.0
419711	0.0
1076263	0.0
5278781	0.0
2114389	0.0
3085607	0.0
2994502	0.0
2600238	0.0
17320	0.0
4678961	0.0
26895	0.0
573460	0.0
3793831	0.0
577344	0.0
5526057	0.0
744907	0.0
1205117	0.0
3905790	0.0
5253821	0.0
4092557	0.0
2961357	0.0
2777369	0.0
5136648	0.0
4876735	0.0
932746	0.0
4623479	0.0
1158983	0.0
90881	0.0
4689548	0.0
4558550	0.0
880587	0.0
1537666	0.0
2292565	0.0
652152	0.0
568837	0.0
1215966	0.0
2947925	0.0
4919908	0.0
1813533	0.0
836748	0.0
746072	0.0
3671816	0.0
2838438	0.0
4708750	0.0
1876728	0.0
5184440	0.0
2429746	0.0
906173	0.0
4642369	0.0
1783407	0.0
3773847	0.0
2426091	0.0
2568972	0.0
5453259	0.0
241891	0.0
1946535	0.0
3552471	0.0
4652404	0.0
5335029	0.0
5152345	0.0
3949610	0.0
1719876	0.0
1763702	0.0
1271229	0.0
1855314	0.0
3818415	0.0
198202	0.0
5243853	0.0
3379427	0.0
4141349	0.0
1356095	0.0
4101234	0.0
2505672	0.0
2285626	0.0
1213816	0.0
710952	0.0
3224926	0.0
5180011	0.0
598784	0.0
5097815	0.0
312133	0.0
759835	0.0
2178484	0.0
3634493	0.0
2509014	0.0
4307894	0.0
1616958	0.0
4440438	0.0
3922431	0.0
4635538	0.0
471724	0.0
2336761	0.0
2609792	0.0
1968304	0.0
221055	0.0
1055117	0.0
2456948	0.0
5071119	0.0
4614913	0.0
526688	0.0
9166	0.0
1821905	0.0
4792274	0.0
2198072	0.0
3768537	0.0
1009923	0.0
2598545	0.0
2279965	0.0
5057791	0.0
5359312	0.0
2117951	0.0
3395871	0.0
3906432	0.0
3533219	0.0
1473793	0.0
1511553	0.0
1254777	0.0
528569	0.0
4397584	0.0
239548	0.0
1044849	0.0
5046242	0.0
1273523	0.0
1845110	0.0
4934601	0.0
1242952	0.0
4501317	0.0
2958354	0.0
4036363	0.0
2335672	0.0
731320	0.0
905002	0.0
5168506	0.0
3980718	0.0
4170911	0.0
3494347	0.0
5105353	0.0
4142836	0.0
3778140	0.0
1700086	0.0
4055663	0.0
4435834	0.0
1126063	0.0
5336802	0.0
2106751	0.0
120216	0.0
3060308	0.0
1619751	0.0
4514893	0.0
2227203	0.0
48425	0.0
437177	0.0
3556095	0.0
190970	0.0
1381596	0.0
3163183	0.0
5267573	0.0
2488921	0.0
656188	0.0
469543	0.0
4688103	0.0
4241766	0.0
3450648	0.0
1148604	0.0
4618605	0.0
2403902	0.0
1636483	0.0
5312331	0.0
918174	0.0
2008062	0.0
2611103	0.0
1730032	0.0
5456401	0.0
5429005	0.0
468023	0.0
5253031	0.0
2282813	0.0
1762415	0.0
4970535	0.0
1517591	0.0
5096334	0.0
4577101	0.0
3281241	0.0
1793392	0.0
2366350	0.0
807582	0.0
93301	0.0
3294206	0.0
896134	0.0
5503980	0.0
283041	0.0
4130821	0.0
1370701	0.0
2979822	0.0
2114106	0.0
1408857	0.0
49364	0.0
751265	0.0
3165894	0.0
1361281	0.0
4515323	0.0
4500564	0.0
3297808	0.0
2644657	0.0
1660537	0.0
4345920	0.0
2000074	0.0
3879070	0.0
2276507	0.0
5103278	0.0
2011695	0.0
2896484	0.0
2429956	0.0
3234662	0.0
4562614	0.0
4243580	0.0
4166281	0.0
2847006	0.0
4958397	0.0
3200124	0.0
4397076	0.0
4571862	0.0
140015	0.0
1365045	0.0
4514530	0.0
5587140	0.0
2238413	0.0
4310582	0.0
279908	0.0
1666147	0.0
3899010	0.0
4027110	0.0
3710316	0.0
4359318	0.0
2556537	0.0
2397113	0.0
3400711	0.0
4412461	0.0
5078057	0.0
5270327	0.0
2571280	0.0
3916420	0.0
297684	0.0
1220387	0.0
364416	0.0
4212355	0.0
5344001	0.0
4610419	0.0
865276	0.0
3038856	0.0
2842155	0.0
3952385	0.0
5410271	0.0
3363006	0.0
5603383	0.0
970244	0.0
920083	0.0
2974734	0.0
4869184	0.0
3878523	0.0
3886032	0.0
4786645	0.0
2248915	0.0
1926987	0.0
5060803	0.0
861478	0.0
4258874	0.0
3665278	0.0
657949	0.0
1378461	0.0
1149513	0.0
778946	0.0
5538762	0.0
3883634	0.0
4312852	0.0
3002476	0.0
4015914	0.0
5040265	0.0
922628	0.0
4532936	0.0
1540053	0.0
1692429	0.0
3506480	0.0
3378725	0.0
1417947	0.0
3992245	0.0
4273931	0.0
3588533	0.0
4346936	0.0
5064008	0.0
4434452	0.0
10929	0.0
5399941	0.0
3529729	0.0
1190245	0.0
5432280	0.0
377189	0.0
3462412	0.0
5114802	0.0
1183298	0.0
3910659	0.0
3877003	0.0
1078976	0.0
2375954	0.0
428135	0.0
2813037	0.0
2463973	0.0
3930536	0.0
581062	0.0
1698558	0.0
754552	0.0
2464702	0.0
3975499	0.0
2255940	0.0
832614	0.0
5003769	0.0
4508343	0.0
3064604	0.0
4491156	0.0
5352588	0.0
4886802	0.0
1695300	0.0
3030852	0.0
1734857	0.0
5312819	0.0
4280108	0.0
5055053	0.0
1482766	0.0
3262940	0.0
4434638	0.0
1516594	0.0
1826816	0.0
451767	0.0
5208852	0.0
2878354	0.0
4921705	0.0
1815874	0.0
2992043	0.0
4150123	0.0
3727691	0.0
4507013	0.0
1779805	0.0
2202839	0.0
3127852	0.0
2806741	0.0
5324139	0.0
4768034	0.0
2503813	0.0
1115250	0.0
3941713	0.0
110776	0.0
1784045	0.0
1450918	0.0
4073519	0.0
855901	0.0
4609888	0.0
3881439	0.0
2972593	0.0
732664	0.0
4424736	0.0
1482861	0.0
2916257	0.0
2703936	0.0
3271396	0.0
1107597	0.0
4937781	0.0
3734783	0.0
434356	0.0
5110784	0.0
2129781	0.0
5429152	0.0
4458861	0.0
1256123	0.0
998167	0.0
3979572	0.0
4707791	0.0
2057460	0.0
109445	0.0
4580504	0.0
80034	0.0
4712232	0.0
2541594	0.0
4766884	0.0
3176831	0.0
4466757	0.0
2012149	0.0
109906	0.0
5415079	0.0
1563034	0.0
4753582	0.0
3182905	0.0
3313196	0.0
298622	0.0
447375	0.0
3004479	0.0
1899248	0.0
5528057	0.0
2986848	0.0
1305095	0.0
25356	0.0
1814295	0.0
3442743	0.0
442946	0.0
5178432	0.0
5547152	0.0
3937273	0.0
4815334	0.0
1970337	0.0
4238405	0.0
3530326	0.0
4372891	0.0
735484	0.0
1584343	0.0
5480442	0.0
2891072	0.0
1937685	0.0
2154368	0.0
5159222	0.0
5291580	0.0
2081020	0.0
2334302	0.0
2405335	0.0
608426	0.0
4573180	0.0
3750066	0.0
4510000	0.0
4722185	0.0
1447803	0.0
2954939	0.0
4473592	0.0
4060916	0.0
4934080	0.0
4578816	0.0
3463724	0.0
2782332	0.0
5326117	0.0
3896448	0.0
1424780	0.0
849897	0.0
4850532	0.0
1993220	0.0
2954184	0.0
4847598	0.0
4121725	0.0
2952022	0.0
3131662	0.0
273826	0.0
1389260	0.0
4891573	0.0
1731641	0.0
3563040	0.0
5038571	0.0
2379937	0.0
452332	0.0
4859034	0.0
5019947	0.0
5517479	0.0
4704246	0.0
5131688	0.0
3741784	0.0
4400463	0.0
2020625	0.0
3003414	0.0
2683641	0.0
3161802	0.0
3791986	0.0
3915857	0.0
5424460	0.0
647529	0.0
3736552	0.0
3657719	0.0
4336630	0.0
3648159	0.0
4257726	0.0
858512	0.0
3424758	0.0
1039445	0.0
693570	0.0
2469420	0.0
638733	0.0
3513273	0.0
2990432	0.0
4346608	0.0
3389957	0.0
2596170	0.0
4240576	0.0
360392	0.0
3749729	0.0
1093940	0.0
2936116	0.0
3744503	0.0
4380110	0.0
4688182	0.0
4380125	0.0
1811667	0.0
2842643	0.0
3454545	0.0
1532724	0.0
1749869	0.0
5008407	0.0
924705	0.0
2652285	0.0
3134665	0.0
3499167	0.0
3911611	0.0
4488065	0.0
3520395	0.0
2193965	0.0
3832696	0.0
2368226	0.0
4078978	0.0
4706931	0.0
5394645	0.0
5597808	0.0
4770572	0.0
2821356	0.0
2008054	0.0
3945289	0.0
1514601	0.0
2469990	0.0
3743653	0.0
3182469	0.0
2316992	0.0
976217	0.0
2414337	0.0
3378992	0.0
3974216	0.0
1474615	0.0
2767846	0.0
2626025	0.0
2744571	0.0
4069928	0.0
3285614	0.0
5115459	0.0
3685869	0.0
4920278	0.0
89397	0.0
2995471	0.0
5182157	0.0
756419	0.0
2169686	0.0
4558053	0.0
1151228	0.0
3650434	0.0
2401256	0.0
3074743	0.0
1532982	0.0
441336	0.0
4913391	0.0
4819710	0.0
2135817	0.0
2390625	0.0
138413	0.0
2783175	0.0
5127637	0.0
1464747	0.0
4262691	0.0
972252	0.0
278528	0.0
2796321	0.0
4653586	0.0
776649	0.0
4462358	0.0
330421	0.0
2601845	0.0
3575708	0.0
1924134	0.0
3443921	0.0
1058453	0.0
4045831	0.0
1144137	0.0
4597144	0.0
875247	0.0
2214642	0.0
3215161	0.0
1181570	0.0
3318823	0.0
2080759	0.0
255262	1.0
621675	1.0
5501551	0.5
132767	1.0
4030199	0.33
3260334	1.0
1405323	1.0
1432061	1.0
3734482	1.0
4042405	1.0
1338134	0.67
4579044	1.0
3905178	1.0
5218230	1.0
1001554	1.0
722554	1.0
383732	1.0
731710	1.0
2870004	1.0
3679918	1.0
5110788	0.33
644709	1.0
3967815	1.0
3994529	1.0
3695037	1.0
1968101	1.0
5254659	1.0
3776315	1.0
5580467	1.0
1260396	1.0
5599735	1.0
3843176	0.33
5596435	1.0
1818365	1.0
129766	1.0
4462645	1.0
1304589	1.0
2781254	1.0
3703373	1.0
40395	1.0
2793792	0.2
2396972	1.0
44596	1.0
4069717	1.0
2997272	0.29
1003734	1.0
2481965	1.0
2694830	0.5
1697283	1.0
269451	1.0
632461	1.0
2459343	1.0
5344297	1.0
570835	1.0
1106005	1.0
3613717	1.0
344259	1.0
4144890	1.0
3143007	1.0
2901792	1.0
3743859	1.0
228784	1.0
5320874	1.0
1023604	1.0
3495606	1.0
2880633	1.0
3786159	1.0
3648199	1.0
4823128	1.0
4752850	1.0
3978455	1.0
1591535	1.0
1142692	1.0
4410008	1.0
232296	0.67
3780244	1.0
1494805	1.0
2562594	1.0
348825	1.0
372012	1.0
558477	0.67
2008759	1.0
1974790	1.0
1111872	1.0
4805963	1.0
3301428	1.0
3243844	1.0
437574	0.5
2811898	1.0
4133138	1.0
111743	1.0
5008741	1.0
5202265	1.0
3538102	1.0
3907022	0.78
5560256	1.0
2709588	1.0
465541	1.0
4640999	1.0
1133243	1.0
2078351	0.67
4621315	1.0
3412484	0.36
4627008	1.0
5371369	0.8
5124265	1.0
2235550	0.67
3679005	1.0
286962	1.0
5006645	1.0
212615	1.0
4049406	1.0
2384963	1.0
407716	1.0
2215059	1.0
735612	1.0
3927646	1.0
2924216	1.0
1632015	1.0
5576137	1.0
1929049	1.0
1159423	1.0
314675	1.0
601628	1.0
4235677	1.0
4731082	1.0
1553977	1.0
5554299	1.0
3905274	1.0
5019241	1.0
4634574	0.86
2497801	1.0
508596	1.0
5467612	1.0
4143585	1.0
891700	1.0
1524118	1.0
952658	1.0
3317641	1.0
2496577	1.0
3468311	1.0
4447242	1.0
1958868	1.0
4158978	0.33
258268	1.0
1762695	1.0
5279891	1.0
1858991	1.0
5356412	1.0
408090	1.0
2828664	1.0
267754	1.0
4617768	0.89
4569726	1.0
230608	1.0
719685	1.0
2037909	1.0
2469581	1.0
5569021	1.0
2993625	1.0
1784488	1.0
3811310	1.0
2748276	1.0
4412086	1.0
4396835	1.0
3355745	0.25
3640425	1.0
5449634	1.0
1550922	1.0
1200372	0.67
1606102	1.0
1798654	1.0
3931639	1.0
1585585	1.0
5262717	1.0
3457083	1.0
117874	1.0
5167979	0.5
178487	1.0
4708105	1.0
2365146	1.0
4573164	1.0
522477	1.0
2360698	1.0
3425486	1.0
4650432	1.0
879976	1.0
1062588	1.0
4863767	1.0
954755	1.0
4238841	1.0
2127889	1.0
2103156	1.0
5059515	1.0
5292682	1.0
1737949	1.0
701553	0.8
1114719	1.0
1485389	1.0
3700393	1.0
702653	1.0
4065962	1.0
5366669	1.0
579419	1.0
2236893	0.5
4823515	0.5
98185	1.0
4021675	1.0
3914193	1.0
3581468	1.0
4300762	1.0
4747807	1.0
539703	0.29
4112436	1.0
400422	1.0
4021824	1.0
3636612	1.0
5359643	1.0
4662665	1.0
18131	1.0
2174133	1.0
2403084	1.0
3523563	1.0
4611736	1.0
143075	1.0
3455697	1.0
1260674	1.0
1924824	0.88
3615263	1.0
1199283	1.0
1960425	1.0
1824210	1.0
1310512	1.0
3614063	1.0
4528711	0.6
4062555	1.0
5297105	1.0
4003363	1.0
723177	1.0
4134116	1.0
646182	1.0
2644016	1.0
1315584	0.44
3628215	1.0
4811654	1.0
977132	1.0
1289490	1.0
5155277	1.0
2689849	1.0
486489	0.67
4245250	0.08
2404189	1.0
473097	1.0
330095	1.0
3661054	1.0
3878107	1.0
4641902	1.0
101772	1.0
3999348	0.05
4024946	1.0
943596	1.0
1696765	1.0
1881950	1.0
4024592	1.0
5506568	1.0
5441231	1.0
332596	0.5
2636021	1.0
4528851	1.0
5105	1.0
4064504	1.0
3173058	1.0
3132541	0.5
5310864	1.0
519242	1.0
1364748	1.0
4475935	0.94
3477933	1.0
3735445	1.0
3029419	1.0
3758521	1.0
5113196	1.0
1989685	1.0
1274482	0.23
1254997	1.0
4132162	1.0
2262061	0.33
3003699	0.5
674629	1.0
1665128	1.0
3080241	1.0
1491613	1.0
5523434	1.0
3674269	1.0
4807581	0.94
505876	0.14
1849040	1.0
2209837	1.0
3396680	1.0
1898309	1.0
547780	1.0
1103187	1.0
2763042	1.0
5481948	1.0
2858028	1.0
3279387	1.0
4160097	0.5
3027906	1.0
637550	1.0
5210993	1.0
5307819	1.0
1043601	1.0
4802996	1.0
2765009	1.0
153581	0.33
3961076	1.0
2305860	1.0
817128	1.0
4689896	1.0
114142	1.0
820313	1.0
4023628	1.0
3124328	1.0
1273745	1.0
3121039	1.0
590421	0.5
3829388	1.0
2042625	1.0
778745	1.0
1826627	1.0
4359899	1.0
5412229	1.0
2652535	0.38
2632929	1.0
3291050	1.0
4407546	1.0
340228	1.0
1330722	1.0
2344137	1.0
268386	0.43
3089159	1.0
2216794	1.0
1011670	1.0
2706744	1.0
3330016	1.0
253410	1.0
2673012	1.0
1660037	1.0
3616116	0.78
5534868	0.47
2488412	1.0
1235770	1.0
506712	1.0
3864446	1.0
3271046	1.0
1330651	0.25
701652	0.43
1012612	1.0
4982640	1.0
2093367	1.0
633376	0.75
1115161	1.0
1768041	0.67
861085	1.0
1828850	1.0
5281462	1.0
2238701	1.0
4793640	1.0
4665984	1.0
388169	1.0
3064918	0.67
3896887	1.0
5140138	1.0
4789940	1.0
666445	1.0
5208869	1.0
2583188	1.0
4191923	1.0
2580566	1.0
2221373	1.0
1801735	1.0
2272660	1.0
2462915	1.0
1846324	1.0
4864659	1.0
509908	1.0
892409	1.0
4749501	1.0
779902	1.0
2964595	1.0
739520	1.0
329280	1.0
4479124	1.0
4451460	1.0
2756704	1.0
2851331	0.86
5493747	1.0
2375224	1.0
1885078	1.0
2237775	1.0
2648295	1.0
4791268	1.0
673686	1.0
4857249	1.0
4522732	1.0
3982342	1.0
958832	1.0
2867204	1.0
660653	1.0
4990753	1.0
5287378	1.0
5044202	1.0
2433685	1.0
4877749	1.0
3806888	1.0
4640591	1.0
4768629	1.0
5405899	1.0
329150	0.9
1623720	1.0
3984892	1.0
4692025	1.0
3634006	1.0
477728	0.5
2630329	1.0
756152	1.0
883900	1.0
2505175	1.0
5105723	1.0
87123	1.0
630289	1.0
3493847	0.67
1345792	1.0
3474244	1.0
4465003	1.0
3475294	1.0
3039071	1.0
4236252	1.0
1641184	1.0
4359113	1.0
4109724	1.0
999319	1.0
4604487	1.0
4948607	1.0
4675668	1.0
3508444	1.0
3242365	0.4
2353970	1.0
3704626	1.0
3680292	1.0
3442892	1.0
1079685	1.0
4135455	1.0
4589379	1.0
1817224	1.0
3330024	1.0
5349161	1.0
2519139	0.5
1209429	1.0
3919632	1.0
3748782	1.0
3054571	1.0
3778224	1.0
3773096	1.0
4896818	1.0
2996015	1.0
5429297	1.0
5091071	1.0
3212932	1.0
2691377	1.0
2760334	1.0
2418934	0.67
844805	1.0
974	1.0
4553959	1.0
3564387	1.0
4818672	1.0
2010394	1.0
4293005	1.0
2101288	1.0
1706613	1.0
1139717	1.0
4997258	1.0
2972782	1.0
4069286	1.0
4549557	1.0
896350	1.0
1337252	1.0
2009672	1.0
433844	1.0
790441	1.0
1537771	1.0
3232615	1.0
4601766	1.0
5437047	0.67
1868258	1.0
1577282	1.0
1827172	1.0
3166744	1.0
626758	1.0
753561	1.0
4527244	1.0
757080	1.0
5531631	1.0
5292561	1.0
1051491	1.0
5034004	1.0
5277980	1.0
2987837	1.0
3113661	1.0
4406473	1.0
2571737	0.25
240062	0.8
4248171	0.67
4789771	1.0
2272071	1.0
1292285	1.0
2218946	1.0
298128	1.0
1307894	1.0
2179008	1.0
4972084	1.0
3011059	1.0
3465608	1.0
5218663	1.0
5141927	1.0
2913343	1.0
5058111	1.0
405604	1.0
2433191	1.0
425964	1.0
3217713	1.0
4806689	1.0
1985122	1.0
603852	1.0
3988076	1.0
2658960	1.0
930588	1.0
5140601	1.0
2339380	0.5
3125714	1.0
2096801	1.0
404813	1.0
2103249	1.0
305479	1.0
2355969	1.0
3526214	1.0
1942275	0.2
4264794	1.0
5206323	1.0
5349440	1.0
2632884	1.0
4622655	1.0
5532205	1.0
566134	1.0
2703666	0.86
266644	1.0
1259707	1.0
361984	1.0
3620849	1.0
2101376	1.0
2377308	1.0
3925268	1.0
2969644	1.0
1511953	1.0
3094647	1.0
4522863	1.0
3837047	1.0
1266327	1.0
5168084	1.0
4776935	1.0
4295971	0.5
3124830	1.0
5068374	1.0
4177639	1.0
4317732	1.0
4331871	1.0
3764597	1.0
4590764	1.0
1567944	1.0
1181481	1.0
5105326	1.0
3553368	1.0
654079	0.2
760444	1.0
4098670	1.0
1522542	0.5
4340429	1.0
4205207	1.0
3681913	1.0
3749163	1.0
2274260	1.0
3784566	0.55
4489336	1.0
2859689	1.0
3868071	1.0
1118545	1.0
531131	1.0
4569306	1.0
438787	1.0
2157105	1.0
1626767	1.0
1556846	0.75
5064003	1.0
5416047	0.33
1294755	0.67
2821795	1.0
4042340	1.0
3224751	1.0
4162806	1.0
4031371	1.0
5006260	1.0
2260634	0.5
879955	1.0
2416767	1.0
2854644	1.0
4856612	1.0
2612918	1.0
3306842	1.0
4167463	1.0
4867341	1.0
4768311	1.0
5196945	1.0
2556885	1.0
5580593	1.0
3789991	1.0
3336615	1.0
1342915	1.0
2486401	1.0
2934800	1.0
2911242	1.0
923624	1.0
5522174	0.4
482493	1.0
378504	1.0
4748146	1.0
789095	1.0
2394982	1.0
3120953	1.0
2950686	1.0
200211	1.0
4315965	1.0
2117576	1.0
3952709	1.0
242835	1.0
718677	1.0
3591298	1.0
3546736	1.0
212357	1.0
4119454	1.0
2451153	0.86
4948633	1.0
1255910	1.0
440309	1.0
753181	1.0
3948529	1.0
5534384	1.0
1363068	1.0
2020264	1.0
4989768	1.0
2165087	0.47
899342	0.33
617395	1.0
1757600	1.0
2720988	1.0
2358312	1.0
29326	1.0
4883393	1.0
1114336	1.0
4603598	1.0
3485847	1.0
693162	1.0
3407464	1.0
3831474	1.0
1571167	1.0
1820074	1.0
1849415	0.5
5476575	1.0
498150	1.0
1978391	1.0
3865508	1.0
4951738	1.0
3495975	0.5
2621090	1.0
2238742	1.0
2226499	1.0
3899684	1.0
695458	1.0
2094827	1.0
5179508	1.0
498691	1.0
1086651	1.0
68769	1.0
1608013	1.0
1375128	1.0
3624753	1.0
1416550	1.0
3695329	1.0
2582756	1.0
4344510	1.0
2491264	1.0
854199	0.5
2653359	0.94
1618405	1.0
2070803	1.0
32962	1.0
3619860	1.0
1975976	1.0
1936726	1.0
4455108	1.0
2301083	1.0
654247	1.0
3560803	1.0
3755929	1.0
2666338	1.0
5170873	1.0
914302	1.0
3732049	0.07
1579628	1.0
5224877	1.0
1241897	1.0
4310776	1.0
1932787	1.0
167786	1.0
609489	1.0
4049737	1.0
5341016	1.0
4378897	1.0
1284538	1.0
3010266	1.0
1158009	1.0
4690740	1.0
2985371	0.83
2967178	1.0
4189324	1.0
4625148	1.0
2870198	1.0
2902846	1.0
4067127	0.86
1984626	1.0
1734453	1.0
1012532	1.0
5061466	1.0
276817	1.0
3690295	1.0
1316722	1.0
4471315	0.67
4066713	1.0
2864046	1.0
2623059	1.0
3835241	0.67
3000374	1.0
908264	1.0
1463908	0.77
349681	1.0
5035239	0.94
1177387	1.0
3393392	1.0
4429815	1.0
1543781	1.0
3655674	1.0
1126129	1.0
4510198	1.0
982238	1.0
428653	1.0
3579838	1.0
3805810	1.0
207494	1.0
1521130	0.75
3974893	1.0
3175023	1.0
2818581	1.0
3263738	1.0
2897310	0.5
1877193	1.0
2160796	1.0
4380688	1.0
3967750	0.67
1596929	1.0
4680037	1.0
3364623	1.0
5468441	0.86
1091279	0.15
5316865	1.0
3952950	0.67
4596990	1.0
2249514	1.0
1163882	1.0
4053936	1.0
316982	1.0
2605598	1.0
2859037	1.0
3661878	1.0
498037	1.0
5442118	1.0
1391985	1.0
1485561	1.0
3035969	1.0
2570354	1.0
2464301	1.0
5325533	1.0
2042565	1.0
2954937	0.46
2584966	1.0
5582518	1.0
4819902	0.8
1789931	1.0
4925232	1.0
899360	1.0
834143	1.0
2798340	1.0
4608803	1.0
1719919	1.0
189870	1.0
1011086	1.0
2164308	1.0
4419409	1.0
2335082	1.0
685241	1.0
3225163	1.0
608772	1.0
5075730	1.0
4921732	1.0
4850147	1.0
4951751	1.0
529186	1.0
2594490	1.0
1857737	1.0
642506	1.0
5413251	1.0
4367577	1.0
1549341	1.0
4070260	0.5
2587831	0.5
4145910	1.0
5306723	1.0
1902404	1.0
4646793	1.0
1744407	1.0
578093	0.67
2536228	0.5
882298	1.0
3983676	1.0
2018527	1.0
4853701	0.67
2033648	1.0
3423569	1.0
422328	0.25
3120461	1.0
891742	1.0
1719923	1.0
481207	1.0
737392	1.0
95974	1.0
1476399	1.0
4091465	1.0
436800	1.0
4397535	1.0
245216	1.0
617381	1.0
3740349	1.0
1368873	1.0
3131071	0.5
3722101	1.0
3594956	1.0
45809	1.0
3681734	1.0
3661807	1.0
5460112	1.0
5434311	0.5
2802822	1.0
4887068	1.0
1002987	1.0
1007608	1.0
1083508	1.0
439098	1.0
851772	1.0
483325	0.17
5057886	1.0
2288055	1.0
574975	1.0
419514	1.0
3639875	0.8
740723	1.0
4298397	1.0
3333484	1.0
1039687	1.0
5150502	1.0
2824860	1.0
1940413	1.0
230315	1.0
562587	0.86
1093035	1.0
4773326	0.5
1068882	1.0
1482231	1.0
1020629	1.0
786199	1.0
2892794	1.0
13758	1.0
50280	1.0
2536516	1.0
3704841	1.0
2445043	1.0
5529851	1.0
4639636	1.0
403073	0.91
5437624	1.0
3602086	1.0
1806112	1.0
2163237	1.0
3136933	1.0
413651	1.0
4515794	1.0
408876	1.0
5505730	0.8
3963014	1.0
4379556	1.0
1783441	1.0
1048500	1.0
4562823	1.0
4274601	1.0
1808850	1.0
1154179	0.4
145147	1.0
476160	1.0
306042	1.0
3503996	1.0
4840750	1.0
1938641	1.0
3481701	1.0
205310	1.0
2901690	1.0
2961830	0.92
1462196	1.0
1164064	1.0
1615533	1.0
3461949	0.91
3570694	1.0
1248346	1.0
2342809	0.8
2117256	1.0
2623458	0.5
5379360	1.0
4730806	1.0
5018166	1.0
2952917	1.0
4868915	1.0
3489091	1.0
4770851	0.33
609361	0.5
4984464	1.0
4900394	1.0
2331311	1.0
1268839	1.0
822142	1.0
5208770	0.5
3509737	1.0
3200928	1.0
5330477	1.0
3989686	1.0
736005	1.0
3566019	1.0
397546	1.0
447479	1.0
394663	0.5
4917850	1.0
4462719	1.0
4688444	0.5
5093759	1.0
3842200	1.0
1048859	1.0
1149900	1.0
2839580	1.0
881515	1.0
5322934	1.0
3844721	1.0
5229166	1.0
3361431	0.57
1301004	1.0
2232748	1.0
2687322	1.0
2427734	1.0
2736981	1.0
2188072	1.0
4456445	1.0
597755	1.0
3257810	1.0
4498431	1.0
2317628	1.0
1181253	1.0
738817	1.0
3230832	1.0
4385960	1.0
2485709	1.0
4185211	0.33
5475027	1.0
400285	1.0
23541	1.0
1064865	1.0
1036752	1.0
3200788	1.0
5253029	1.0
5279080	1.0
361268	1.0
4437368	1.0
10714	1.0
4722910	1.0
4488136	1.0
373512	0.5
3685142	1.0
2444648	1.0
5355591	1.0
1918075	1.0
5164618	1.0
5344784	1.0
869039	1.0
2358252	1.0
2341318	1.0
1716765	1.0
2457345	0.14
1175249	1.0
628320	1.0
3389916	1.0
362698	0.67
542912	1.0
4549429	0.25
2887108	0.8
945584	1.0
