2519325	0.0
1162349	0.0
754855	0.0
49364	0.0
4453907	0.0
4508343	0.0
1944969	0.0
84378	0.0
4452312	0.0
4405332	0.0
2208393	0.0
4976737	0.0
2377618	0.0
2503976	0.0
4345920	0.0
2850010	0.0
4558550	0.0
1537666	0.0
2292565	0.0
4539659	0.0
2034872	0.0
2933969	0.0
2263052	0.0
4980486	0.0
2569494	0.0
3440504	0.0
2008054	0.0
2090864	0.0
5232582	0.0
5578364	0.0
1104263	0.0
1326073	0.0
2203430	0.0
1584702	0.0
140015	0.0
283757	0.0
5337633	0.0
4689234	0.0
2689393	0.0
1532982	0.0
5258787	0.0
1313295	0.0
5062851	0.0
635389	0.0
2138126	0.0
3470437	0.0
2709449	0.0
931035	0.0
3010584	0.0
5270327	0.0
1473793	0.0
5555694	0.0
5202754	0.0
3759503	0.0
2655216	0.0
344738	0.0
3320949	0.0
2819269	0.0
4675329	0.0
2760334	0.0
5545768	0.0
4331782	0.0
2628948	0.0
3659130	0.0
419270	0.0
458611	0.0
2419798	0.0
1381308	0.0
5098433	0.0
258820	0.0
659580	0.0
2091543	0.0
1525364	0.0
865276	0.0
1027878	0.0
1634344	0.0
2648781	0.0
4282040	0.0
5430465	0.0
4196108	0.0
2916257	0.0
3878523	0.0
5557974	0.0
4786645	0.0
4394378	0.0
2188710	0.0
1077632	0.0
3705741	0.0
1378461	0.0
263726	0.0
4720369	0.0
3462224	0.0
3883634	0.0
367982	0.0
3989878	0.0
231467	0.0
3271027	0.0
984625	0.0
3378725	0.0
3379287	0.0
3362903	0.0
2511071	0.0
2084730	0.0
1871019	0.0
15166	0.0
684337	0.0
3715635	0.0
416093	0.0
3455258	0.0
4904584	0.0
5049469	0.0
3414956	0.0
4560014	0.0
691059	0.0
3661798	0.0
513697	0.0
5166326	0.0
3506983	0.0
1937685	0.0
466267	0.0
777040	0.0
2329802	0.0
3778140	0.0
887982	0.0
2115936	0.0
4046001	0.0
3929881	0.0
110776	0.0
3938345	0.0
4320351	0.0
3723770	0.0
1351816	0.0
1184211	0.0
4342162	0.0
5385025	0.0
4663784	0.0
4910827	0.0
5016519	0.0
3930536	0.0
1200598	0.0
2664033	0.0
90579	0.0
4027848	0.0
1437732	0.0
1458604	0.0
3920960	0.0
1205638	0.0
5032178	0.0
4027230	0.0
4303318	0.0
836748	0.0
3582270	0.0
385247	0.0
259287	0.0
453597	0.0
2464702	0.0
832614	0.0
1107597	0.0
5091268	0.0
4937781	0.0
2409261	0.0
2477863	0.0
1231954	0.0
1139062	0.0
3916420	0.0
3371664	0.0
1970337	0.0
5588532	0.0
697689	0.0
2122765	0.0
1248467	0.0
484361	0.0
223988	0.0
2352344	0.0
2208547	0.0
463400	0.0
2561688	0.0
2414902	0.0
3944175	0.0
5016163	0.0
1073886	0.0
5454067	0.0
2956393	0.0
2653084	0.0
759793	0.0
3817611	0.0
2702419	0.0
2429956	0.0
1826816	0.0
3243810	0.0
1720121	0.0
4379473	0.0
5129869	0.0
2887726	0.0
922628	0.0
2842086	0.0
3733839	0.0
4441465	0.0
3122484	0.0
4648220	0.0
5324139	0.0
927999	0.0
3389330	0.0
3637057	0.0
1486260	0.0
4644145	0.0
1803013	0.0
172005	0.0
4693348	0.0
2972593	0.0
1892072	0.0
1605158	0.0
4972565	0.0
5237898	0.0
1836041	0.0
344662	0.0
2072490	0.0
230852	0.0
4025170	0.0
3930867	0.0
3464508	0.0
3365827	0.0
2999155	0.0
109445	0.0
4712232	0.0
5524025	0.0
2840195	0.0
4766884	0.0
109906	0.0
1720130	0.0
2238413	0.0
2183501	0.0
4272676	0.0
82427	0.0
1568900	0.0
3313196	0.0
249787	0.0
4847598	0.0
4383925	0.0
3891630	0.0
741563	0.0
4272387	0.0
2830989	0.0
499105	0.0
3307764	0.0
1590054	0.0
5178432	0.0
5547152	0.0
3937273	0.0
3375908	0.0
707020	0.0
5182724	0.0
5375221	0.0
2135166	0.0
3975250	0.0
1642529	0.0
3454545	0.0
2226878	0.0
2239836	0.0
4144136	0.0
4780662	0.0
1950855	0.0
1538903	0.0
3019307	0.0
5159222	0.0
5291580	0.0
5328286	0.0
937100	0.0
2412983	0.0
2554052	0.0
2350576	0.0
5022185	0.0
3320127	0.0
2347434	0.0
2613363	0.0
2267717	0.0
3772763	0.0
4078978	0.0
1478102	0.0
4462358	0.0
2334302	0.0
2405335	0.0
2485411	0.0
2331816	0.0
849897	0.0
3499167	0.0
3911611	0.0
1144677	0.0
4036884	0.0
3255183	0.0
5464191	0.0
3603977	0.0
2160581	0.0
4941580	0.0
1828712	0.0
4261267	0.0
5324078	0.0
2636833	0.0
3671914	0.0
462320	0.0
2729935	0.0
3723464	0.0
4548439	0.0
4440388	0.0
3188125	0.0
3546494	0.0
5505058	0.0
4515941	0.0
486590	0.0
3792276	0.0
5169966	0.0
1798106	0.0
3202207	0.0
2644122	0.0
1040693	0.0
4174907	0.0
2152551	0.0
4436417	0.0
3588443	0.0
2943228	0.0
1661867	0.0
3709961	0.0
4704246	0.0
5131688	0.0
3741784	0.0
1588299	0.0
598784	0.0
3262846	0.0
5503980	0.0
652152	0.0
4322440	0.0
1845002	0.0
497802	0.0
5339397	0.0
464740	0.0
1525034	0.0
380951	0.0
1932986	0.0
4821895	0.0
1843001	0.0
3039628	0.0
3794828	0.0
3783884	0.0
5239820	0.0
2821356	0.0
112875	0.0
4086624	0.0
2193965	0.0
508521	0.0
2307856	0.0
4127192	0.0
4256219	0.0
4843959	0.0
1098429	0.0
4823376	0.0
2839995	0.0
3749729	0.0
3285614	0.0
2958354	0.0
1114313	0.0
2855299	0.0
3635516	0.0
3652959	0.0
1553475	0.0
4773626	0.0
4414284	0.0
472550	0.0
4933393	0.0
2783596	0.0
1613060	0.0
2758439	0.0
3859189	0.0
3006047	0.0
3900670	0.0
1131209	0.0
3056913	0.0
4015645	0.0
1684722	0.0
2415877	0.0
3676138	0.0
2702633	0.0
1181570	0.0
2478482	0.0
2513148	0.0
3525662	0.0
4276548	0.0
2836642	0.0
3898699	0.0
3383290	0.0
2755445	0.0
4010258	0.0
5040265	0.0
212095	0.0
5561408	0.0
3204924	0.0
19193	0.0
885285	0.0
3494342	0.0
1452753	0.0
4101010	0.0
4155798	0.0
4121725	0.0
3698144	0.0
2652285	0.0
4354514	0.0
1096210	0.0
1733162	0.0
4624714	0.0
5071119	0.0
4101234	0.0
2673466	0.0
4889125	0.0
4743435	0.0
5091139	0.0
4628081	0.0
4616689	0.0
326703	0.0
1506170	0.0
4610589	0.0
5301284	0.0
2164985	0.0
2848709	0.0
2550592	0.0
1488166	0.0
2984388	0.0
1039445	0.0
1243147	0.0
3149321	0.0
722554	1.0
5167333	1.0
383732	1.0
2870004	1.0
4135988	1.0
3679918	1.0
5110788	0.33
644709	1.0
292244	1.0
3967815	1.0
3997462	1.0
3994529	1.0
1968101	1.0
5254659	1.0
3776315	1.0
5580467	1.0
1260396	1.0
5599735	1.0
129766	1.0
2081021	1.0
1553358	1.0
2781254	1.0
3703373	1.0
2793792	0.6
4069717	1.0
2997272	0.25
2481965	1.0
1147836	1.0
269451	1.0
632461	1.0
5344297	0.89
2898044	1.0
4858177	1.0
216006	1.0
4108100	1.0
3613717	1.0
344259	1.0
4144890	1.0
2901792	1.0
228784	1.0
1774312	1.0
1833454	1.0
4711131	1.0
1023604	1.0
4309883	0.83
3495606	1.0
3786159	1.0
5537149	1.0
4106935	1.0
3978455	1.0
1591535	1.0
4410008	1.0
232296	0.5
3780244	0.5
1794988	1.0
821368	1.0
348825	1.0
372012	1.0
558477	0.67
2672170	1.0
4056935	1.0
3301428	1.0
4588280	1.0
253387	1.0
437574	0.83
2811898	1.0
598012	1.0
4620397	1.0
4133138	1.0
111743	1.0
4762075	1.0
5008741	1.0
2785654	1.0
5202265	1.0
3538102	1.0
3907022	0.5
5560256	1.0
465541	1.0
2051190	1.0
867252	1.0
2078351	0.67
4621315	1.0
3412484	0.31
4627008	1.0
5371369	1.0
5124265	1.0
5006645	1.0
212615	1.0
1450328	1.0
3618429	1.0
3691962	1.0
4049406	1.0
5331621	1.0
2384963	1.0
5531346	1.0
407716	1.0
638531	0.5
4492006	1.0
2215059	1.0
4948705	1.0
3927646	1.0
2924216	1.0
5576137	1.0
1929049	1.0
1159423	1.0
2353561	1.0
314675	1.0
4235677	1.0
577493	1.0
1079193	1.0
707672	1.0
1553977	1.0
4049839	1.0
5019241	1.0
354081	1.0
4634574	0.86
2497801	1.0
508596	1.0
663542	1.0
3900533	1.0
5467612	1.0
4143585	1.0
891700	1.0
2578786	1.0
259524	1.0
2958221	1.0
1524118	1.0
952658	1.0
2496577	1.0
3468311	1.0
4447242	1.0
1383046	1.0
1762695	1.0
3862081	1.0
5279891	1.0
1858991	1.0
5356412	1.0
700967	0.5
267754	1.0
4617768	0.83
4569726	1.0
719685	1.0
5384069	1.0
4652664	1.0
2795270	1.0
2469581	1.0
5569021	1.0
2749392	1.0
2993625	1.0
1784488	1.0
3811310	1.0
2748276	1.0
4412086	1.0
2491009	1.0
5449634	1.0
1200372	0.5
1606102	1.0
1798654	1.0
3931639	1.0
1162616	1.0
4125510	1.0
5262717	1.0
117874	1.0
5167979	0.5
178487	1.0
2365146	1.0
4573164	1.0
522477	1.0
2360698	1.0
3425486	1.0
5036039	1.0
4650432	1.0
879976	1.0
1062588	1.0
4480055	1.0
954755	1.0
773090	1.0
551798	1.0
2103156	1.0
5059515	1.0
1422041	1.0
5292682	1.0
1737949	1.0
3771306	1.0
701553	1.0
1114719	1.0
3700393	1.0
2488331	1.0
702653	1.0
4065962	1.0
2522619	0.13
5366669	1.0
2490218	1.0
1660760	1.0
579419	1.0
2236893	1.0
4823515	1.0
1152515	1.0
4021675	1.0
3914193	1.0
3581468	1.0
4300762	1.0
539703	0.4
400422	1.0
4021824	1.0
3636612	1.0
5359643	1.0
5215732	1.0
4662665	0.5
2174133	1.0
2403084	1.0
2740701	1.0
4611736	1.0
64964	1.0
143075	1.0
3455697	1.0
1924824	0.77
1199283	1.0
971143	1.0
1960425	1.0
1310512	1.0
4408697	1.0
3614063	1.0
4528711	1.0
1748979	1.0
757	1.0
4062555	1.0
2691277	1.0
5297105	1.0
4003363	1.0
723177	1.0
1315584	0.32
977132	1.0
2750399	1.0
2689849	0.5
486489	1.0
3395728	1.0
2404189	1.0
473097	1.0
3878107	0.8
101772	1.0
1111926	1.0
4024946	1.0
943596	1.0
1075693	1.0
1696765	1.0
1881950	1.0
375037	1.0
3200527	1.0
2240758	1.0
4024592	1.0
1027428	1.0
4584099	1.0
1814725	1.0
332596	0.67
4528851	1.0
5105	1.0
4788531	1.0
1364748	1.0
4475935	0.92
3735445	1.0
3029419	1.0
2569644	1.0
3137417	1.0
3115174	1.0
4992294	1.0
3676527	1.0
4765403	0.75
1274482	0.14
1254997	1.0
2262061	0.5
3003699	0.75
4673264	1.0
1665128	1.0
3080241	1.0
1491613	1.0
5523434	1.0
3380992	1.0
3674269	1.0
4807581	0.95
4642888	1.0
505876	0.13
2209837	1.0
951210	1.0
3396680	1.0
1898309	1.0
547780	1.0
2763042	1.0
5481948	1.0
93739	1.0
2858028	1.0
4432533	1.0
2163351	1.0
3279387	1.0
4160097	0.89
155456	0.36
5307819	1.0
1043601	0.83
2294210	0.33
2765009	1.0
153581	0.67
1457317	1.0
817128	1.0
4689896	1.0
114142	0.91
5549542	1.0
35572	1.0
872223	1.0
3905251	1.0
3124328	1.0
1273745	1.0
590421	1.0
3829388	1.0
2042625	1.0
4112118	1.0
4866670	1.0
778745	1.0
1826627	1.0
4359899	1.0
5412229	1.0
2652535	0.5
2632929	1.0
3291050	1.0
4407546	1.0
340228	0.5
1490541	1.0
4709513	1.0
1330722	0.5
2344137	1.0
5162523	1.0
268386	0.2
4241261	1.0
2216794	1.0
1011670	1.0
2706744	1.0
3704581	1.0
3330016	1.0
253410	1.0
5412072	1.0
3616116	0.69
5534868	0.5
2488412	1.0
4309708	1.0
1235770	1.0
506712	1.0
3271046	1.0
1330651	0.57
2353593	1.0
701652	0.36
1801261	1.0
4982640	1.0
633376	1.0
1768041	1.0
861085	1.0
1828850	1.0
1782289	1.0
574591	0.17
2624826	0.91
4793640	1.0
3064918	0.67
5140138	1.0
666445	1.0
5246310	1.0
5208869	1.0
5471331	1.0
2643427	1.0
4191923	1.0
2525653	1.0
2580566	1.0
3259872	1.0
1801735	1.0
5167572	1.0
2272660	1.0
2462915	1.0
1846324	1.0
3322272	0.5
4864659	1.0
2663495	1.0
892409	1.0
4749501	1.0
779902	1.0
2335630	1.0
2964595	1.0
953931	1.0
739520	1.0
3390018	1.0
329280	1.0
3455068	1.0
3262271	1.0
4479124	1.0
4451460	0.67
2756704	1.0
3789668	1.0
2851331	1.0
906116	1.0
2375224	1.0
1885078	1.0
2237775	1.0
2648295	1.0
4791268	1.0
673686	1.0
4857249	1.0
4522732	1.0
958832	1.0
2867204	1.0
660653	1.0
2840553	1.0
4990753	1.0
5287378	1.0
1506405	1.0
2346656	1.0
1867270	1.0
274586	1.0
4640591	1.0
4768629	1.0
5364839	1.0
4054285	1.0
4585621	1.0
3413982	1.0
413970	1.0
862777	1.0
5311671	1.0
5405899	1.0
329150	0.92
1623720	0.5
3984892	1.0
1768841	1.0
477728	0.5
1981078	1.0
2630329	1.0
756152	1.0
883900	0.5
4358967	1.0
87123	1.0
630289	1.0
3493847	0.75
1345792	1.0
3474244	1.0
4465003	1.0
3475294	1.0
3039071	1.0
4359113	1.0
4411919	1.0
999319	1.0
1087455	1.0
680563	1.0
4675668	1.0
1897871	1.0
2353970	1.0
2680724	1.0
3025006	1.0
1079685	1.0
2604172	1.0
4135455	1.0
1817224	1.0
3272271	1.0
3330024	1.0
5349161	1.0
2194080	1.0
2519139	1.0
4173823	1.0
1209429	1.0
3748782	1.0
3054571	1.0
3773096	1.0
2356153	1.0
4896818	1.0
2996015	1.0
724857	1.0
4723854	1.0
3212932	1.0
2691377	1.0
2022579	1.0
2418934	0.5
4553959	1.0
796148	1.0
5548903	1.0
3564387	1.0
4730668	1.0
2369253	1.0
1485062	1.0
760680	1.0
1706613	1.0
1139717	1.0
4436396	1.0
4925289	1.0
4069286	1.0
4549557	1.0
3934994	1.0
709234	1.0
3791747	1.0
896350	1.0
2009672	1.0
433844	1.0
790441	1.0
1537771	1.0
3232615	1.0
701779	1.0
5437047	1.0
5572892	1.0
1827172	1.0
5148685	1.0
1180723	1.0
3166744	1.0
757080	1.0
5280029	0.5
2987837	0.5
3113661	1.0
531327	1.0
2571737	0.17
1352576	1.0
240062	0.67
4789771	1.0
2453894	1.0
298128	0.88
1307894	1.0
2179008	1.0
3083885	1.0
769618	1.0
3575156	1.0
3011059	1.0
5218663	1.0
2913343	1.0
3684437	1.0
5058111	1.0
405604	1.0
3911064	1.0
2433191	1.0
425964	0.94
3217713	1.0
1985122	1.0
603852	1.0
3988076	1.0
2658960	1.0
930588	1.0
3125714	1.0
404813	1.0
2103249	0.67
305479	1.0
3784601	1.0
3295935	1.0
2355969	1.0
1942275	1.0
4264794	1.0
5206323	1.0
5349440	1.0
2632884	1.0
4622655	1.0
566134	1.0
2703666	0.83
1259707	1.0
361984	1.0
3620849	1.0
2101376	1.0
4759958	1.0
2377308	1.0
3925268	1.0
2535365	1.0
2969644	1.0
2268533	1.0
1511953	1.0
3094647	1.0
4776935	1.0
1818036	1.0
3124830	1.0
5329860	1.0
4463140	1.0
3764597	1.0
4590764	1.0
1567944	1.0
1132918	1.0
5105326	1.0
3553368	1.0
654079	1.0
760444	1.0
4098670	1.0
1522542	1.0
4205207	1.0
2274260	1.0
3784566	0.56
4489336	1.0
2859689	1.0
2039533	1.0
1118545	1.0
531131	1.0
4569306	0.86
438787	0.67
866041	1.0
2157105	1.0
1626767	1.0
1556846	0.67
5064003	1.0
1699673	1.0
4966501	1.0
5416047	0.33
1294755	1.0
1132829	0.5
1700151	1.0
4042340	1.0
3455849	1.0
4188794	1.0
4162806	1.0
5006260	1.0
879955	1.0
2479418	1.0
4162919	1.0
3628281	1.0
2346898	1.0
2416767	1.0
2854644	1.0
1026708	1.0
2612918	1.0
2656287	1.0
3471573	1.0
1225353	1.0
4596457	1.0
5583985	0.5
4167463	1.0
5498620	1.0
4768311	1.0
5196945	1.0
2556885	0.5
3336615	1.0
535705	1.0
2857171	1.0
2934800	1.0
2911242	1.0
5522174	0.33
482493	1.0
378504	1.0
3545483	1.0
789095	1.0
2394982	1.0
5034815	1.0
5079658	1.0
3120953	1.0
5301096	0.5
2950686	1.0
67234	0.33
4315965	1.0
2117576	1.0
4745065	1.0
4113776	1.0
2399059	1.0
242835	1.0
1070732	1.0
718677	0.33
3591298	1.0
4672656	1.0
212357	1.0
4119454	1.0
2451153	1.0
4948633	1.0
1255910	1.0
1838728	1.0
440309	1.0
753181	1.0
3948529	1.0
5534384	1.0
2020264	1.0
1059558	1.0
2165087	0.64
617395	1.0
1757600	1.0
292640	1.0
4883393	1.0
3485847	1.0
3407464	0.75
3831474	1.0
4823097	1.0
1571167	1.0
1849415	0.75
5476575	1.0
1403014	1.0
1954277	1.0
3654333	1.0
498150	1.0
3865508	1.0
3495975	0.5
3140269	1.0
4854215	1.0
2169018	1.0
2226499	1.0
695458	1.0
2094827	1.0
5179508	1.0
587417	1.0
498691	1.0
68769	1.0
1608013	1.0
2385287	1.0
1375128	1.0
3624753	1.0
1416550	1.0
3695329	1.0
4344510	1.0
3848745	1.0
2253907	1.0
2491264	1.0
854199	1.0
2653359	0.89
1618405	1.0
2070803	1.0
32962	1.0
3619860	1.0
1975976	1.0
1936726	1.0
4455108	1.0
1096503	1.0
3560803	1.0
3755929	1.0
2055862	1.0
3732049	0.12
1579628	1.0
5224877	1.0
1241897	1.0
373857	1.0
3822213	1.0
4310776	1.0
2759936	1.0
167786	1.0
609489	1.0
4049737	1.0
3653797	1.0
4378897	1.0
1756107	1.0
1284538	1.0
972235	1.0
4690740	1.0
4720896	1.0
2985371	0.71
2967178	1.0
4111924	1.0
2870198	1.0
4067127	1.0
1984626	1.0
1734453	1.0
1012532	1.0
561885	1.0
5061466	1.0
4471315	0.5
1846586	1.0
2623059	1.0
3835241	0.53
4016903	1.0
3000374	1.0
908264	1.0
181042	1.0
1463908	0.77
349681	1.0
5035239	1.0
3670087	1.0
3393392	1.0
4429815	1.0
1429629	1.0
3655674	1.0
3230476	1.0
4510198	1.0
3449801	1.0
428653	1.0
2494620	1.0
3944223	1.0
3579838	1.0
1658831	0.5
3805810	1.0
1521130	0.8
3974893	1.0
3175023	1.0
2818581	1.0
2638672	1.0
4380688	1.0
3967750	0.67
1596929	1.0
3364623	1.0
5468441	0.8
1091279	0.26
5316865	1.0
4596990	1.0
1322650	1.0
2605598	1.0
3661878	1.0
1782818	1.0
5065479	1.0
5442118	1.0
2759028	1.0
1485561	1.0
3603774	0.5
4742438	1.0
3035969	0.8
2570354	1.0
1902979	1.0
5477638	1.0
5325533	1.0
2954937	0.54
2584966	1.0
5582518	1.0
1840797	1.0
4819902	0.81
1789931	1.0
4925232	1.0
3986177	1.0
834143	1.0
2798340	0.5
1999561	1.0
904617	1.0
412270	0.5
1719919	1.0
2520793	1.0
1011086	1.0
2575658	1.0
2335082	1.0
685241	1.0
4692397	1.0
4561805	1.0
1457794	1.0
608772	1.0
5075730	1.0
4921732	1.0
4850147	1.0
2731444	1.0
5126778	1.0
2594490	1.0
1857737	1.0
5413251	1.0
3622360	1.0
4367577	1.0
1549341	1.0
2632405	1.0
4070260	0.67
1902404	1.0
4646793	1.0
1545795	1.0
578093	1.0
2889346	1.0
2536228	0.67
5459303	1.0
882298	1.0
181859	1.0
3318699	1.0
2008747	1.0
4853701	0.71
2033648	1.0
3667667	1.0
135158	1.0
1387525	1.0
3423569	1.0
2741413	1.0
1719923	1.0
626512	1.0
481207	1.0
3290242	1.0
1835029	1.0
737392	1.0
436800	1.0
4397535	1.0
3255239	1.0
617381	1.0
3740349	1.0
1368873	1.0
3131071	0.33
3594956	1.0
3681734	1.0
4221258	1.0
5460112	1.0
5434311	0.5
2802822	1.0
1054998	1.0
4338062	1.0
4887068	1.0
274979	1.0
4954351	1.0
1007608	1.0
1083508	1.0
942743	1.0
439098	1.0
851772	1.0
483325	0.25
4649158	1.0
5057886	1.0
2288055	1.0
574975	1.0
419514	0.8
3639875	1.0
3333484	1.0
5150502	1.0
2824860	1.0
1940413	1.0
230315	1.0
562587	0.8
1093035	1.0
4773326	0.67
1627872	1.0
1175782	0.5
285965	1.0
1068882	1.0
5161334	0.5
1020629	1.0
1185267	1.0
3419648	0.67
2892794	1.0
13758	1.0
2536516	1.0
2144810	1.0
1813466	1.0
1925569	1.0
2445043	1.0
1054273	1.0
4639636	1.0
403073	0.89
216580	1.0
3602086	1.0
1588714	1.0
1806112	1.0
2344144	1.0
5505730	0.83
3411372	1.0
4379556	1.0
1859436	1.0
4562823	1.0
4274601	1.0
1808850	1.0
1154179	1.0
476160	1.0
3503996	1.0
174926	1.0
4840750	1.0
1938641	1.0
3481701	1.0
2747895	1.0
2901690	1.0
2961830	1.0
1462196	1.0
2611044	1.0
1164064	1.0
3598791	1.0
3461949	0.86
3206887	1.0
1248346	1.0
2342809	1.0
2117256	1.0
2623458	0.5
684313	1.0
5379360	1.0
554520	1.0
2543001	1.0
4730806	1.0
5018166	1.0
1867792	1.0
4800694	1.0
2952917	1.0
4868915	1.0
3489091	1.0
2202419	1.0
4770851	1.0
609361	1.0
4984464	1.0
2331311	1.0
1496374	1.0
822142	1.0
5208770	1.0
3509737	1.0
3200928	1.0
5330477	1.0
3989686	1.0
736005	1.0
3566019	1.0
397546	1.0
3587298	1.0
394663	0.33
4291673	1.0
3638691	1.0
4462719	1.0
4688444	0.5
5093759	1.0
3935459	1.0
1149900	1.0
4688499	1.0
2084221	0.5
626953	1.0
573998	1.0
3844721	1.0
5229166	1.0
4169344	1.0
4086377	1.0
2232748	1.0
2687322	1.0
2427734	1.0
2736981	1.0
4456445	1.0
1795053	1.0
3257810	0.8
4498431	1.0
3335369	1.0
1181253	1.0
4385960	1.0
4185211	0.33
2435019	1.0
3607893	1.0
5475027	1.0
400285	1.0
23541	1.0
2951012	1.0
1036752	1.0
5253029	1.0
5279080	1.0
3486636	1.0
361268	1.0
4437368	1.0
2028905	1.0
3241137	1.0
5143985	1.0
5271611	1.0
4722910	1.0
4488136	1.0
2444648	1.0
2069940	1.0
5355591	1.0
1918075	1.0
5099075	1.0
5000606	1.0
5164618	1.0
4738471	1.0
5358138	1.0
2341318	1.0
1716765	1.0
2855318	1.0
4600434	1.0
628320	1.0
2203401	1.0
3389916	1.0
362698	1.0
542912	1.0
4549429	0.14
2887108	0.8
945584	1.0
1789670	1.0
3099642	1.0
395749	1.0
4912092	1.0
4567057	1.0
227910	1.0
2684865	1.0
4436033	1.0
1053281	1.0
4690481	1.0
3288382	1.0
2676415	1.0
527224	1.0
2156412	1.0
682477	1.0
2141259	1.0
4056396	1.0
124991	1.0
3039436	1.0
3153363	1.0
1745776	1.0
893259	1.0
2472557	1.0
5566741	1.0
1736767	1.0
4921362	1.0
2489012	1.0
269641	1.0
5543284	1.0
985778	1.0
3255725	1.0
1418507	1.0
2605916	1.0
798627	0.6
1172335	1.0
5238217	1.0
2064431	1.0
1778808	1.0
2616211	1.0
4406891	1.0
1769672	1.0
3165818	0.5
112207	1.0
3142822	1.0
3304043	1.0
260935	1.0
3659116	1.0
5576779	1.0
498822	1.0
4348682	1.0
4087823	1.0
4663170	1.0
1244690	1.0
1425664	1.0
1886186	1.0
2649903	1.0
1978080	1.0
4765500	0.71
5319155	1.0
4049081	1.0
2364746	1.0
3398333	1.0
2517494	1.0
5286063	1.0
2105892	1.0
526769	1.0
5349846	1.0
3166117	1.0
4295667	1.0
3604716	0.33
3491079	1.0
2508467	1.0
2517046	1.0
3107275	1.0
2161325	0.67
4024525	1.0
3027601	1.0
4843661	1.0
2129587	1.0
3452464	1.0
72686	1.0
3037245	1.0
5525278	1.0
3643749	1.0
4767129	1.0
5412104	1.0
1055121	1.0
2532887	1.0
1186747	1.0
4963739	1.0
5191577	1.0
3567057	1.0
108559	1.0
2780132	1.0
4419004	1.0
2362580	1.0
217250	1.0
3358538	1.0
3239288	1.0
1979802	1.0
3801503	1.0
3340998	1.0
5355147	1.0
5137136	1.0
2552586	1.0
3303695	1.0
3319634	1.0
4627036	1.0
4083816	1.0
3753214	1.0
313747	1.0
3593815	1.0
3325397	1.0
680124	1.0
3153099	1.0
3318360	1.0
3451431	1.0
5176982	1.0
1309590	1.0
2591485	1.0
2644336	1.0
769165	1.0
2759426	1.0
4474214	1.0
5127160	1.0
4898463	1.0
35507	1.0
4362414	1.0
2895422	1.0
5522223	1.0
3090980	1.0
2441468	1.0
4705423	1.0
2122392	1.0
5318319	1.0
5290432	1.0
4584892	1.0
432345	1.0
2540269	1.0
174157	1.0
1188124	1.0
1863135	1.0
1940661	1.0
2573403	1.0
3471348	1.0
1776927	1.0
395928	1.0
3662844	1.0
2687470	1.0
4263889	1.0
3453985	1.0
5509805	0.38
3449549	1.0
5510122	0.5
5281785	1.0
4307841	1.0
1640201	1.0
4628745	1.0
55484	1.0
3947722	1.0
394574	1.0
3744891	1.0
2668624	1.0
4386828	1.0
1987845	1.0
2527809	0.5
5322100	1.0
866327	1.0
5065427	1.0
3708102	1.0
2807741	1.0
1467637	1.0
4559030	1.0
474662	0.33
3473940	1.0
3544521	1.0
378327	1.0
993939	1.0
3777415	1.0
4137359	1.0
4450193	1.0
2246104	1.0
3820356	1.0
5132251	1.0
1375224	0.12
2333794	0.91
3434905	1.0
1686043	1.0
3075910	1.0
5379528	1.0
2402629	1.0
2596893	1.0
2706919	0.89
2697086	1.0
4480274	1.0
4585913	1.0
1646495	1.0
5198686	1.0
2665154	0.75
447910	1.0
2299326	1.0
1843185	0.5
306713	1.0
3184933	1.0
3896736	1.0
4401312	1.0
1109474	1.0
885993	0.67
3334617	1.0
1474085	1.0
2726971	1.0
4856142	1.0
2014149	1.0
1363351	1.0
3732865	0.71
66420	0.33
4546609	1.0
5565881	1.0
4520945	1.0
58583	1.0
1097001	1.0
2763489	1.0
5282713	1.0
4915602	1.0
968459	1.0
2376788	1.0
3281690	1.0
1343459	0.67
5365727	1.0
3070708	1.0
4409113	1.0
280802	1.0
814951	1.0
3512877	1.0
3413661	1.0
887563	1.0
1976130	0.5
1313566	1.0
3392697	1.0
1195501	1.0
81598	1.0
55258	1.0
4886839	1.0
4616122	1.0
5195866	1.0
410246	1.0
2718030	1.0
2196704	1.0
2941307	1.0
4166328	1.0
289524	0.83
2959486	1.0
3129073	1.0
3809375	1.0
1641908	1.0
1708042	0.07
950302	1.0
3305718	0.86
1509435	1.0
1263235	1.0
4275049	0.5
3125227	0.67
1750373	1.0
4945634	1.0
2062934	1.0
638048	1.0
3331389	0.89
1496709	1.0
2789123	1.0
2572928	1.0
5220799	1.0
1227467	1.0
2309009	1.0
661940	1.0
3081674	0.75
872591	0.75
1251642	0.5
2198309	1.0
2707359	1.0
4366172	1.0
3423344	1.0
3000688	1.0
853378	1.0
2073943	1.0
4391006	0.5
2803684	1.0
4142674	1.0
198962	1.0
5464612	0.58
226060	1.0
564800	1.0
1986358	1.0
3886467	1.0
1731797	0.67
1506003	1.0
4505022	1.0
631829	1.0
1053176	1.0
3316812	1.0
1311941	1.0
2963862	1.0
3558464	1.0
1486849	1.0
2827347	1.0
574973	1.0
3586967	0.5
1476431	1.0
1821873	1.0
511608	0.71
2003527	1.0
382612	1.0
1265079	1.0
2774983	1.0
2527871	0.5
1524340	1.0
4786682	0.89
3330545	1.0
2299256	1.0
4949824	1.0
184384	1.0
2918659	1.0
751522	1.0
3653005	1.0
3182864	1.0
368465	1.0
1560452	1.0
123811	1.0
